"Segment","Punkt","Breitengrad (°)","Längengrad (°)","Höhe (m)","Peilung (°)","Genauigkeit (m)","Geschwindigkeit (m/s)","Zeit","Leistung (W)","Trittfrequenz (Umdrehungen pro Minute)","Puls (Herzschläge pro Minute)"
"1","1","52.494246","26.360865","56.5999984741211","","49","","2015-02-17T17:44:01.158Z","","",""
"1","2","52.494269","26.360882","56.5","","45","","2015-02-17T17:46:29.753Z","","",""
"1","3","52.494337","26.36094","56.69999694824219","","47","","2015-02-17T17:46:32.948Z","","",""
"1","4","52.494418","26.36091","56.80000305175781","","34","","2015-02-17T17:46:38.975Z","","",""
"1","5","52.494461","26.3609","56.9000015258789","351.0","32","7.75","2015-02-17T17:46:39.962Z","","",""
"1","6","52.494514","26.360873","56.69999694824219","355.0","30","6.75","2015-02-17T17:46:40.994Z","","",""
"1","7","52.494573","26.360868","56.69999694824219","","30","","2015-02-17T17:46:41.998Z","","",""
"1","8","52.494625","26.360853","56.9000015258789","","29","","2015-02-17T17:46:42.990Z","","",""
"1","9","52.494678","26.360816","56.0","","28","","2015-02-17T17:46:43.964Z","","",""
"1","10","52.494804","26.360888","56.0","","28","","2015-02-17T17:46:44.909Z","","",""
"1","11","52.494859","26.361144","56.4000015258789","37.0","26","7.75","2015-02-17T17:46:45.994Z","","",""
"1","12","52.494935","26.361232","56.19999694824219","35.0","27","7.5","2015-02-17T17:46:46.899Z","","",""
"1","13","52.494994","26.361324","56.9000015258789","40.0","29","7.5","2015-02-17T17:46:47.895Z","","",""
"1","14","52.495246","26.361368","56.0999984741211","","31","","2015-02-17T17:46:48.969Z","","",""
"1","15","52.495331","26.361465","56.5999984741211","","32","","2015-02-17T17:46:49.948Z","","",""
"1","16","52.495395","26.361543","56.5","","36","","2015-02-17T17:46:50.947Z","","",""
"1","17","52.49546","26.361639","56.69999694824219","","40","","2015-02-17T17:46:52.069Z","","",""
"1","18","52.495538","26.361741","56.5999984741211","","44","","2015-02-17T17:46:52.978Z","","",""
"1","19","52.495724","26.361728","56.80000305175781","28.0","43","9.25","2015-02-17T17:46:53.959Z","","",""
"1","20","52.495724","26.361728","56.80000305175781","28.0","43","9.25","2015-02-17T17:46:54.146Z","","",""
"1","21","52.496169","26.361513","56.0","5.0","31","8.5","2015-02-17T17:46:54.939Z","","",""
"1","22","52.496254","26.361545","56.69999694824219","7.0","34","8.25","2015-02-17T17:46:55.996Z","",""
"1","23","52.496344","26.361598","56.5999984741211","11.0","33","8","2015-02-17T17:46:56.959Z","","",""
"1","24","52.496561","26.361702","56.5","12.0","33","9","2015-02-17T17:46:58.008Z",""
